integer_join2,lovefield,[],1744182560636,"[1000.0, 10000.0, 10.0, 100.0]",lovefield_integer_join2_1000_10000_100_10,2910,5,583.5474100567253,1.713656821650176,1.6533300000010058,0.41208073781895954,14.749779999954626,1.3772640000097454,4986.741351002012,5001.907848998206,,
integer_join2,lovefield,[],1744182560636,"[10000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_10000_100000_100_10,193,5,37.755600103932764,26.486137082902207,25.643327999976464,5.056208514759067,64.49044800002594,23.25583599996753,5111.824457000126,5114.595961999963,,
integer_join2,lovefield,[],1744182560636,"[100000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_100000_100000_100_10,102,5,19.506484093580113,51.26500476470363,49.06747999996878,9.649541907525904,96.95204700005706,41.50943799992092,5229.0304859997705,5230.380172000965,,
integer_join2,lovefield,[],1744182560636,"[100000.0, 1000000.0, 10.0, 100.0]",lovefield_integer_join2_100000_1000000_100_10,15,4,2.945532512350397,339.4971862666852,323.1173870000057,46.975765781432315,469.926099000033,306.83374699996784,5092.457794000278,5092.680121000041,,
integer_join2,sqljs,[],1744182560636,"[1000.0, 10000.0, 10.0, 100.0]",sqljs_integer_join2_1000_10000_10_100,492,5,98.04676136379099,10.1992150081288,10.033158999984153,1.1956253122195046,33.989138999953866,9.979509000084363,5018.0137839993695,5020.725929999142,,
integer_join2,sqljs,[],1744182560636,"[10000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_10000_100000_10_100,45,5,8.164085621598067,122.48769137777077,122.17222299997229,1.3795700440449779,128.91544000001159,121.77355799998622,5511.946111999685,5512.581408000668,,
integer_join2,sqljs,[],1744182560636,"[100000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_100000_100000_10_100,40,5,7.792782007398394,128.3238770249969,128.04168799996842,1.1481769946810298,134.1837720000185,127.40621099993587,5132.955080999876,5133.5037729998585,,
integer_join2,sqljs,[],1744182560636,"[100000.0, 1000000.0, 10.0, 100.0]",sqljs_integer_join2_100000_1000000_10_100,3,3,0.42941544598008957,2328.747159333356,2324.6285860000644,14.217829721652901,2347.8504490000196,2313.762442999985,6986.241478000069,6996.027368999901,,
integer_join2,arquero,[],1744182560636,"[1000.0, 10000.0, 10.0, 100.0]",arquero_integer_join2_1000_10000_100_10,3697,5,741.5794172183901,1.3484732407365436,1.2975040000164881,0.3175815431820177,15.438226999947801,1.2609970000339672,4985.305571003002,5001.584598998306,,
integer_join2,arquero,[],1744182560636,"[10000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_10000_100000_100_10,416,5,82.67525751150269,12.095517209134414,11.776028999942355,0.9093454324981282,17.489630999974906,11.687579000019468,5031.735158999916,5033.832170999958,,
integer_join2,arquero,[],1744182560636,"[100000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_100000_100000_100_10,253,5,50.145490351791686,19.94197270750729,19.633695000084117,0.9649605114863672,24.87267700000666,19.463007000042126,5045.319094999344,5052.663208999089,,
integer_join2,arquero,[],1744182560636,"[100000.0, 1000000.0, 10.0, 100.0]",arquero_integer_join2_100000_1000000_100_10,40,5,7.030911505966058,142.22906932500192,142.22692000004463,1.5769711876905945,146.7725709999213,137.7885669999523,5689.162773000076,5689.7882230000105,,
